# Add metadata as comments at the top
# Track: Spa-Francorchamps
# Car: GT3
# Session Type: Practice
# Weather: Dry
# Track Temp: 25°C
# Air Temp: 20°C

Time,Speed,Throttle,Brake,TireTempFL,TireTempFR,TireTempRL,TireTempRR,TirePressureFL,TirePressureFR,TirePressureRL,TirePressureRR,X,Y
8.0,150,30,70,89,88,86,86,2.24,2.24,2.14,2.14,140,110
8.1,110,70,30,87,86,84,84,2.22,2.22,2.12,2.12,160,105
# Continue pattern for remaining laps with variations...
# Lap 3 Start
12.6,130,100,0,80,79,77,77,2.14,2.14,2.04,2.04,0,0
# Lap 4 Start
18.6,125,100,0,82,81,79,79,2.16,2.16,2.06,2.06,0,0
# Lap 5 Start
24.6,128,100,0,81,80,78,78,2.15,2.15,2.05,2.05,0,0
# Final Lap End
30.6,115,100,0,79,78,76,76,2.13,2.13,2.03,2.03,0,0 
